id,price
186682,3455766.091103142
186683,4839391.04326059
186684,4507268.442660496
186685,3322867.063905542
186686,5861443.531881818
186687,3885223.0857348302
186688,5438547.73102673
186689,5403450.168262856
186690,4130135.1823113556
186691,4809890.6660163095
186692,8406069.774219764
186693,2019174.029649226
186694,2224088.338232235
186695,4090706.6962041915
186696,3361701.4788527642
186697,3698205.782388795
186698,2559829.8592555975
186699,5803928.624642099
186700,4108341.007495353
186701,2598036.4885308924
186702,21449811.20098529
186703,1951471.050708422
186704,9102469.882864265
186705,12554681.596563777
186706,5457620.752079626
186707,7107372.142600816
186708,8471523.774868594
186709,3824823.264443337
186710,2662751.0501949326
186711,10511042.417845443
186712,7821751.6202534
186713,5935086.073985607
186714,2807838.831382652
186715,4039873.309418038
186716,1232635.6684041726
186717,2618648.540324621
186718,5236487.8998870775
186719,5941950.464525016
186720,7057667.1163602695
186721,4034478.4454545286
186722,4826936.303570503
186723,5194147.833393488
186724,3314741.5447174013
186725,8205082.146925997
186726,4447498.4444352165
186727,3314024.6054096026
186728,1829526.8215248804
186729,4900628.768995471
186730,3174074.532857743
186731,5102144.940083129
186732,1899463.392920454
186733,6140285.896653791
186734,5573910.061064485
186735,1689829.89704668
186736,11525782.94285075
186737,4554232.822988654
186738,5451466.847943663
186739,14168103.092144972
186740,5037431.848840881
186741,1484103.3381521767
186742,3608635.9123630794
186743,4869676.026736752
186744,3059276.5048708674
186745,3335169.825335237
186746,4645416.990697192
186747,1746863.2753622797
186748,6787971.32420506
186749,3897866.41634317
186750,3999907.838671872
186751,2180967.3198545766
186752,4670748.466380939
186753,12633863.581584197
186754,4958390.724286491
186755,6598685.72561343
186756,4584052.266462948
186757,2799266.957945608
186758,4247486.1843453385
186759,2334034.4213512624
186760,3419370.255234527
186761,9051584.765827011
186762,3200155.6990005444
186763,7049031.283918876
186764,4476503.523636667
186765,3084220.099616017
186766,11514619.109406816
186767,5902254.10540502
186768,5120839.278770207
186769,3981394.5317405313
186770,1656301.2083834573
186771,8166023.930853733
186772,6047735.638254986
186773,15982186.870122766
186774,6993058.309511957
186775,3126976.658783308
186776,3022827.533933069
186777,4106601.501313952
186778,2268078.963556938
186779,10497665.734074574
186780,3712024.1165747982
186781,3689719.1012883857
186782,2256548.615367879
186783,8564758.423246432
186784,3470279.9042235743
186785,4743128.508784692
186786,5475183.505599939
186787,2828077.89206004
186788,1415341.0375750707
186789,2147790.9169871258
186790,6402259.314209754
186791,7662500.171413856
186792,5182301.930960402
186793,3080875.919366977
186794,3035831.580608684
186795,3610113.580030512
186796,5298378.513091191
186797,2708494.6235870924
186798,3037048.25274474
186799,2887974.067580738
186800,5319084.415076441
186801,2664360.4365715915
186802,5069044.224230226
186803,5408842.861346298
186804,11915777.520412542
186805,3695635.7873187233
186806,6517396.94095596
186807,3116353.0688948343
186808,6672768.552844297
186809,6240818.445535742
186810,4675357.304332349
186811,5567922.383242678
186812,5233557.848856302
186813,4156017.7782186284
186814,4041678.421564141
186815,3760178.0891777854
186816,3634934.9056902323
186817,2642831.1518211327
186818,5575614.602524795
186819,8484693.40043338
186820,4012189.105030991
186821,5878859.271895874
186822,3244690.7332287673
186823,1806893.3999216808
186824,4631171.853716574
186825,2223796.7668935764
186826,11767521.394094974
186827,4226882.932172072
186828,4285567.993639275
186829,4876757.285271895
186830,5099203.0125622125
186831,2869514.9074603324
186832,5074098.834308067
186833,7413663.344612021
186834,5767545.260631429
186835,5014011.264358727
186836,12027542.001262024
186837,2957444.439035505
186838,4644961.098759678
186839,3119327.826565536
186840,4353886.327064699
186841,2920787.6934261154
186842,6052410.535779066
186843,1585275.990926404
186844,4800872.425854737
186845,8575556.632933218
186846,2493363.706408132
186847,11162996.05176362
186848,8486972.9664508
186849,2612107.4807990864
186850,5935429.183866924
186851,16728951.094073907
186852,4576630.793803864
186853,3649343.435252662
186854,5115549.785254075
186855,5716036.601588652
186856,4181664.2396048876
186857,4187657.231101144
186858,3709821.142321024
186859,10147273.355679795
186860,4831080.811423794
186861,3427217.5494996686
186862,1318160.78200081
186863,8488349.35211616
186864,5305115.042844029
186865,7524991.87058081
186866,3370924.456747488
186867,4731489.772297953
186868,3895349.143781003
186869,4108933.051956035
186870,3228049.1972619025
186871,6538201.312736631
186872,4194340.604381869
186873,3831468.0123543073
186874,21577222.350562796
186875,2316548.881905752
186876,1894221.7337138983
186877,17374532.450155366
186878,4902369.5323613025
186879,1185805.3849678505
186880,2829509.690962435
186881,4828534.318246205
186882,2938697.031938533
186883,4770293.335253486
186884,4874240.454051394
186885,6064223.617497741
186886,5202637.186180849
186887,5602771.4516995335
186888,25442939.533831634
186889,6431080.92903403
186890,2770732.4828145765
186891,6155823.698022215
186892,3126269.630275063
186893,4356120.887251187
186894,3070179.1913359063
186895,3988370.044360156
186896,8064665.767654069
186897,3783248.1337042246
186898,6287872.102550736
186899,3599766.923302433
186900,3276422.909994423
186901,4294577.011653608
186902,5384954.015937366
186903,5189926.639095166
186904,8547553.913262537
186905,5037900.080969922
186906,6027857.428520887
186907,5406565.101615189
186908,7250408.995958516
186909,3699686.738897188
186910,6312089.87357534
186911,2807632.481974742
186912,4127269.5594936474
186913,5095620.895362732
186914,5070787.45893533
186915,5740632.932299969
186916,7802273.541904755
186917,6148338.397467112
186918,3104016.923302005
186919,2662928.2659545066
186920,4139122.5577993337
186921,4598770.883128231
186922,17119743.764778957
186923,6046470.296096956
186924,6969239.526473247
186925,7121901.9346097065
186926,9530035.939149693
186927,2761911.3368317722
186928,1269171.8812509836
186929,4981842.086016838
186930,6167588.609263416
186931,4252703.618909101
186932,8207829.214463633
186933,4253329.777864054
186934,3445494.6809891555
186935,4235869.691855041
186936,2190118.1074930863
186937,5504327.340532418
186938,10996338.228516288
186939,15150040.371381821
186940,6141087.062416735
186941,5000660.046942234
186942,19356256.415644795
186943,4347879.46767331
186944,4838938.713369952
186945,5425218.304334797
186946,5201248.0076054875
186947,5950785.645580917
186948,6578368.202134494
186949,1096276.9025914944
186950,3061987.0369520765
186951,1859627.8980425107
186952,6180970.0804036185
186953,9100009.91637525
186954,6284741.780264098
186955,3250320.493586449
186956,3085760.3801010204
186957,2446497.0758750443
186958,2775733.163421659
186959,2881055.836899264
186960,5515268.800903117
186961,2619047.234545453
186962,2334711.8584576305
186963,3913566.4444536213
186964,2536070.1901310245
186965,4439322.196872598
186966,5142603.056190931
186967,3408334.138502221
186968,4707646.079794813
186969,2295350.6798692825
186970,2814836.6939583668
186971,1278714.1679772604
186972,7214140.337340144
186973,3873422.4127957076
186974,2437452.3182164044
186975,3219013.304872358
186976,3392269.8687689207
186977,3454842.221695903
186978,7331561.414334243
186979,5220064.55474416
186980,6919811.368786146
186981,5839176.908914583
186982,3121814.465956271
186983,5202165.575235582
186984,6419427.87644485
186985,8083546.386337701
186986,1797850.6448499188
186987,1134246.505074259
186988,4174774.2468615337
186989,6595306.003312816
186990,3246910.9432048392
186991,1941067.615079917
186992,3912524.063969616
186993,2521154.9974521515
186994,6351614.950991974
186995,5407033.193649993
186996,3676140.8541268143
186997,2629227.619875122
186998,10971313.748387415
186999,1714754.3811515542
187000,3350208.7946406337
187001,3483311.0572664407
187002,5913987.296832464
187003,2712272.11516762
187004,12638647.429002546
187005,3614136.539619389
187006,2581590.21909936
187007,8843106.901600044
187008,2879955.6426943084
187009,1987883.2459589196
187010,5762650.29785557
187011,1351681.3974142163
187012,3459759.481285598
187013,5593177.367683652
187014,4766351.142487329
187015,2109646.329249264
187016,7075481.218862142
187017,11420547.445756191
187018,6201479.675172197
187019,3533595.6654996234
187020,5496384.838341335
187021,4561007.597327176
187022,3386056.1016326444
187023,3875270.3073518677
187024,22395547.864536714
187025,4719426.878038726
187026,5223580.078033279
187027,7884339.3457028605
187028,1451340.261215093
187029,5482038.808521912
187030,2782114.5196140055
187031,5803731.4459214015
187032,4219701.844440882
187033,3637680.3237606473
187034,8318611.53826471
187035,3012677.1760723484
187036,8773326.245945306
187037,4001937.535497022
187038,3282901.255423746
187039,2111726.621629487
187040,1730778.7812408847
187041,5322731.8982678745
187042,3422431.30063733
187043,1697546.5808022371
187044,1999994.775749526
187045,2723474.6421450176
187046,6412986.931863685
187047,5982335.903711019
187048,3344173.239701312
187049,3118362.982337986
187050,4206704.205724067
187051,4902872.859590812
187052,4133664.6897077686
187053,8584577.015055818
187054,3593533.531503084
187055,3811685.175117921
187056,14128829.485361628
187057,9719775.027216442
187058,2946757.667199764
187059,2769276.709342505
187060,2650771.7309460416
187061,12234273.087034542
187062,2188669.2080613924
187063,10878837.240862807
187064,13109824.556544475
187065,1971703.5684852283
187066,5450725.118354721
187067,9608703.21957348
187068,2600379.3591962904
187069,24549786.719083916
187070,3908815.345810408
187071,3639355.2698098132
187072,17441719.442227826
187073,2904122.8881390993
187074,6108066.621236131
187075,7314605.639597415
187076,2554484.2336658705
187077,7425383.134995851
187078,2438059.9120452357
187079,1362506.311943126
187080,6341397.57024083
187081,2740459.1837350475
187082,3965423.0166662526
187083,4876253.151145812
187084,4361697.19156405
187085,4226037.115500309
187086,12204081.103101153
187087,5151835.346929371
187088,3250281.417002397
187089,2804000.8394822385
187090,2200372.6577420877
187091,5879186.28844722
187092,5340424.040857403
187093,2493848.606820543
187094,3407607.569312075
187095,10601678.187222466
187096,2262760.1313992334
187097,3925225.9059109977
187098,6198488.595517987
187099,6366686.8130264655
187100,7442511.002088957
187101,4479326.999301749
187102,10332796.163036793
187103,4269263.320187392
187104,4208190.510848244
187105,3530967.032217537
187106,4039933.635708377
187107,2690715.201488683
187108,3244790.523518049
187109,2896014.695043459
187110,1672290.6052002124
187111,3910626.5438204287
187112,3400281.1493393634
187113,2068619.993770258
187114,4212942.127777173
187115,9689860.843270212
187116,3275831.3394972854
187117,2962990.455848015
187118,10395110.170346143
187119,1408004.5285822223
187120,4458104.181943022
187121,6905933.864464033
187122,2656221.093452292
187123,2015905.1546367593
187124,1298763.3779390403
187125,5504417.75664033
187126,2078454.522927057
187127,2295859.833579138
187128,3028776.7713023657
187129,8062422.188814928
187130,208835.84395038616
187131,3445794.859567346
187132,4264650.7837852575
187133,2760669.5623891307
187134,5062325.936658646
187135,7093265.4849251285
187136,5458701.276506613
187137,5188162.280338977
187138,3426854.382140988
187139,2645442.8298762785
187140,4118720.464637182
187141,4375355.440418789
187142,7210278.642422814
187143,2039318.2934667435
187144,2315996.1374000106
187145,5884481.592199421
187146,8336194.01520581
187147,3011569.43640742
187148,4063631.460509778
187149,6760429.257147016
187150,21434186.955259994
187151,5261698.919868031
187152,3818324.986041803
187153,5989817.656858883
187154,4488414.523715673
187155,2460522.4485564674
187156,1778704.1602525823
187157,3245530.0298357382
187158,3948958.946360157
187159,6489243.18337627
187160,2122970.068384274
187161,7070070.386871126
187162,3838481.4942395976
187163,4028930.8025512598
187164,6272123.374663749
187165,3439473.1653467305
187166,3343906.3711218387
187167,3060763.0044300905
187168,3740919.772635091
187169,13842439.583906362
187170,3637915.094782927
187171,1840886.2054913966
187172,5470692.474265022
187173,2062427.0128130857
187174,12448342.660675101
187175,3313438.888799981
187176,3810313.227719033
187177,5188467.85349898
187178,5855674.851044163
187179,8763320.239657847
187180,868435.1167977592
187181,3327757.484709141
187182,1877177.636368501
187183,4774791.512675822
187184,4887166.946211399
187185,3903629.164529019
187186,2138579.457693062
187187,4854278.261563947
187188,4137244.3241455224
187189,4073891.4537733467
187190,3806675.791576201
187191,2095646.9875305179
187192,3430025.5057137003
187193,4762079.210516056
187194,3264468.7504263413
187195,6312818.016768386
187196,6941053.056659986
187197,2790549.877977776
187198,2750205.3695660033
187199,4020617.843689795
187200,4541494.766180394
187201,8721713.735830447
187202,5248294.088393355
187203,4017527.315119841
187204,5834027.4595083995
187205,9012870.956602745
187206,8827677.947896516
187207,3918787.617745231
187208,7218065.303134957
187209,8898260.395221539
187210,3137867.1700052544
187211,2396079.176394458
187212,3163342.359906187
187213,2953539.3207329963
187214,5065308.237993367
187215,6945430.830759207
187216,6935334.229833716
187217,8880092.5932976
187218,2216292.60724969
187219,4132949.874979705
187220,10048512.937431183
187221,2841764.8712117937
187222,2790644.531119831
