id,price
174126,7668401.153875964
174127,5157277.665676661
174128,4095787.679880419
174129,4846096.452204841
174130,3015485.1336002564
174131,3262159.7685944326
174132,14212554.520595314
174133,3527811.8325850684
174134,4589231.866821434
174135,5757601.886523572
174136,1641246.120443358
174137,4359605.319359005
174138,5615944.417790753
174139,3551362.220953078
174140,7475293.392378828
174141,3559678.7377260346
174142,5360590.11820133
174143,12339881.889613707
174144,2425654.8937184475
174145,4299344.845445822
174146,2797991.465445943
174147,4067744.245919493
174148,7478604.093841782
174149,5352582.442229429
174150,1853881.0959768957
174151,2867184.5948549695
174152,12581311.57325538
174153,7424152.111211764
174154,4455981.229285761
174155,7139376.951490859
174156,8993657.42960748
174157,5724101.025414889
174158,4380850.623348874
174159,2754985.92824811
174160,4775224.211005784
174161,10296024.075937698
174162,2579053.4800510844
174163,2363274.750347811
174164,4071701.897299175
174165,1801955.5191319925
174166,5826763.293151627
174167,2522874.0780475624
174168,5870060.385807873
174169,4178177.668237974
174170,5638208.317251646
174171,3960795.4838305805
174172,6051594.225811587
174173,3934477.488923908
174174,3853944.2894385327
174175,4686050.254516403
174176,4058122.475294034
174177,3375050.776784028
174178,2796694.721352755
174179,5162396.708774972
174180,4958494.549276721
174181,6022750.605088089
174182,5033130.429227271
174183,12648795.2184021
174184,7280443.315806033
174185,5032929.9501731135
174186,11010711.722902087
174187,2085143.0948291845
174188,2059173.1192210428
174189,3768614.1772038983
174190,1999431.5627291976
174191,3242343.739471087
174192,6825205.604525056
174193,5363177.619229897
174194,6676863.004168643
174195,5244657.305990057
174196,4962636.175244852
174197,6754763.274277216
174198,6128609.829603846
174199,4043417.768488179
174200,4690710.7900937665
174201,5866079.458940142
174202,2931282.2009896273
174203,4984960.447649647
174204,12508334.066642622
174205,4377081.332836711
174206,7083089.665147461
174207,4501416.553095373
174208,3609604.7015079465
174209,11022638.015717043
174210,5182531.057720459
174211,4803724.872916402
174212,4929328.30944467
174213,6176305.561379577
174214,3071224.296652058
174215,3688348.3564261086
174216,4889954.430621344
174217,4160241.8806571625
174218,4378362.246421464
174219,2653080.831738566
174220,5293934.422117402
174221,1988409.166634622
174222,4033373.864483458
174223,3335211.590243765
174224,5728293.480337522
174225,5255638.565065178
174226,5381710.943834342
174227,6319982.128654096
174228,12361783.546328576
174229,4218852.051892487
174230,3599677.4347468354
174231,7876170.539132882
174232,4423871.038492052
174233,2110746.041681721
174234,4496824.897048581
174235,5805025.999376889
174236,2444806.996240423
174237,1845562.5737310867
174238,4807027.890666979
174239,4878674.414308553
174240,3877848.219097211
174241,7792458.180865852
174242,6223664.625852737
174243,1399144.8643493121
174244,5790345.197984872
174245,5523245.990673013
174246,5385122.459979484
174247,12162151.342674784
174248,3721859.80453242
174249,6842761.7382301595
174250,6236364.926107385
174251,8307262.109075157
174252,5373489.972026013
174253,5262694.765067766
174254,12212463.41171231
174255,3885430.8109442033
174256,3277714.9824639717
174257,4544794.52171456
174258,4559291.133662652
174259,4506454.528765496
174260,6676359.447303744
174261,5816666.197040582
174262,4583819.5544978995
174263,7460670.444351776
174264,4936626.517355666
174265,3980202.2049671896
174266,5306225.377804314
174267,4682411.96406336
174268,7696290.965392729
174269,12486377.083309563
174270,5684113.408443642
174271,3563648.735326417
174272,3593135.1579736443
174273,3284575.927607703
174274,13642707.68255405
174275,2278027.1625883495
174276,6267207.296548446
174277,9581542.601945795
174278,4618461.881898057
174279,4364470.150954498
174280,6710799.794451987
174281,3565356.825502266
174282,4934590.723483561
174283,6188436.22274746
174284,3417257.8388878843
174285,2584767.3924383232
174286,4441028.284795276
174287,2669054.2045823075
174288,2808072.139244088
174289,7168540.945035553
174290,4865360.089387445
174291,7498349.984193381
174292,1806727.213386741
174293,5307392.793826458
174294,5107859.046161742
174295,3868097.528090751
174296,2466083.5097457916
174297,6552368.638951855
174298,2793549.8288927088
174299,5200033.598950393
174300,6332221.864452818
174301,5577574.271752692
174302,6306449.853776794
174303,6725021.545816014
174304,9523216.797732333
174305,3023586.015588316
174306,6008945.5330797965
174307,6526559.247955354
174308,4423553.042172976
174309,3462026.390949334
174310,5847642.220281711
174311,2007700.2907342012
174312,5204389.643894131
174313,4140720.030617754
174314,5078843.307387556
174315,17711448.053731702
174316,5644962.976878354
174317,6868743.315065533
174318,2460212.7677994184
174319,11341949.534607396
174320,7256818.06205697
174321,6377001.7799773
174322,6401787.503591029
174323,3828617.902576247
174324,4689590.494550069
174325,4692873.402649091
174326,6122674.487243079
174327,4111292.594627834
174328,2369627.3120595394
174329,3088962.717743164
174330,2152363.7230108045
174331,3922530.709370807
174332,2620306.860011421
174333,3500986.714879344
174334,2454163.9511920623
174335,2823070.341155216
174336,3131105.414125573
174337,9014535.719502974
174338,5614167.000696654
174339,3051443.2708282825
174340,13207279.272279812
174341,2118397.1517032986
174342,6218564.894999591
174343,5789373.656804362
174344,8491318.200325163
174345,5557976.686300267
174346,6374697.314013773
174347,4374533.157450261
174348,1526673.150853653
174349,5776219.489391757
174350,2619131.090262915
174351,5672667.766438136
174352,10876453.17318024
174353,6647555.313544292
174354,2539069.379807744
174355,3056506.8650567615
174356,5626906.858622987
174357,3496734.6596426275
174358,6114001.673272048
174359,3662879.5841692286
174360,6926726.216337083
174361,4160423.6223251307
174362,3827323.9345178986
174363,5769342.872233562
174364,4643284.582535208
174365,5099727.7973563485
174366,4541392.801709636
174367,4322973.554538946
174368,4620365.621347825
174369,5059662.747692582
174370,2197206.371285349
174371,7157451.67138868
174372,6341374.4191798335
174373,4573114.305619891
174374,5622040.076876686
174375,5532185.652643429
174376,4090275.1118099894
174377,4011299.664127116
174378,3445005.1859526215
174379,2266745.6647759313
174380,4404273.980028054
174381,7118715.376362985
174382,3411908.351804374
174383,6574212.752521327
174384,5801758.108279334
174385,3311401.5448587863
174386,5692963.052605014
174387,4101718.8498626268
174388,3908873.0681499066
174389,4011292.3591199983
174390,2762319.0584895583
174391,3684334.6365225157
174392,3427986.2103040144
174393,5542693.817091427
174394,4241243.963599535
174395,4280336.296982088
174396,6560783.568467578
174397,5264513.347096724
174398,4996838.580114579
174399,3100567.56481928
174400,5091452.055450711
174401,6836165.47713054
174402,5187756.798594258
174403,5505110.624373103
174404,3936084.8999660257
174405,5012618.735271945
174406,5723671.291933525
174407,4111588.0380745335
174408,2493578.8773053307
174409,5746219.4384681275
174410,5180479.581300273
174411,5242800.154850969
174412,3024113.2516696164
174413,5140622.543921428
174414,5384775.577603989
174415,4986347.822564989
174416,2384756.01573312
174417,3514179.8599965787
174418,3496431.007635898
174419,2015297.7342234873
174420,3522644.7694035824
174421,5660840.8663463425
174422,5220810.997809892
174423,6627456.167678017
174424,3255384.4604903245
174425,5362170.132233071
174426,1178065.2006991003
174427,5015319.634266704
174428,5297623.582841923
174429,3426726.250665484
174430,6426406.66235543
174431,4856615.484591763
174432,3079311.7655889653
174433,4465718.288005589
174434,6021536.725857537
174435,5115655.117118905
174436,4517846.927625543
174437,5117352.537299285
174438,6673833.379518809
174439,3600310.6407053154
174440,4929936.777681147
174441,6061685.86424838
174442,4256224.584167587
174443,6639011.903165046
174444,6269913.661807207
174445,2509442.6594230616
174446,3702323.4745522104
174447,4932803.382705239
174448,4356838.619795427
174449,4531192.687709746
174450,6131489.501452843
174451,3838984.367775972
174452,5710378.238537966
174453,2156658.62653027
174454,3619752.460088386
174455,3115195.044738733
174456,4019702.0025936337
174457,2696876.822272811
174458,6447010.246696774
174459,2258175.228211674
174460,6385903.748639329
174461,2514038.814056975
174462,3200970.7649483196
174463,4829760.471763428
174464,3208736.1432518
174465,5114237.799062276
174466,4612520.615619209
174467,3956934.7514530914
174468,5803646.594024753
174469,6458171.067407636
174470,13160900.322156133
174471,4421810.820947215
174472,2322846.302128519
174473,10972426.394272493
174474,4832413.221958033
174475,5221067.488384341
174476,8166585.510171784
174477,5489363.070259765
174478,5238977.976321922
174479,5422085.405153333
174480,3904834.5050123204
174481,3468031.1880568564
174482,3676167.0382626066
174483,4090220.661972845
174484,2643486.4088987447
174485,2777441.5244569853
174486,2445028.3770745248
174487,5357590.719411411
174488,2751300.9044557
174489,5983636.140748219
174490,4425926.796731486
174491,23971635.99600838
174492,4342093.53961699
174493,6479684.602929873
174494,5907455.66248842
174495,5362160.123256999
174496,5432608.438642444
174497,2215574.931811518
174498,3914324.834543528
174499,3804881.769411872
174500,2792053.3742257385
174501,4054194.814108002
174502,5716294.279561305
174503,5275805.598516013
174504,4713376.4571744455
174505,2473748.3569324994
174506,5591148.4320834875
174507,3566058.166413379
174508,7389664.13275812
174509,5325280.194821458
174510,2775998.7086721165
174511,2912449.129105103
174512,4866865.465938383
174513,4362642.5908435695
174514,2144915.270100448
174515,4669613.103743115
174516,5860782.832897709
174517,3995886.2130531464
174518,3887834.9526875773
174519,5745864.891968448
174520,5899401.80195928
174521,4059774.281831866
174522,19058630.736808747
174523,4711695.666211259
174524,7126552.14714152
174525,5001829.383960596
174526,2402437.9851787305
174527,3656874.930501433
174528,4453160.48254501
174529,2242154.336340472
174530,7964451.5586127695
174531,3385857.9976939876
174532,1566009.508251524
174533,3836959.952935884
174534,4534742.195278394
174535,4040881.36057231
174536,5937453.486822991
174537,2541917.3076671185
174538,4116906.7270568702
174539,3538343.782160271
174540,5845394.980190166
174541,6156619.726675757
174542,6349716.015950389
174543,4938361.4994906755
174544,2806246.9173055068
174545,5269098.85746547
174546,5453256.486760844
174547,5017849.710051186
174548,8194258.498313062
174549,4513651.379166957
174550,1806500.540998863
174551,6162037.030552588
174552,3383152.7550287396
174553,15461807.264656862
174554,5530014.783254001
174555,6310166.035792376
174556,1786507.9347566091
174557,4200616.62727776
174558,3281056.7068768023
174559,5005192.655998216
174560,2671048.2938262727
174561,5993699.988830812
174562,4683964.249420964
174563,5124194.668630635
174564,6414857.787175885
174565,5089531.8649962805
174566,3911597.0147517445
174567,5474127.6344638495
174568,4843927.603222723
174569,7067583.3300352935
174570,4800827.965859437
174571,5830365.351303624
174572,3502287.452502434
174573,6849619.919075577
174574,13684253.234063376
174575,5951294.95779934
174576,5758054.562822749
174577,5103717.870340335
174578,4850707.151066732
174579,7138138.792514449
174580,4259775.453062643
174581,5862751.477268631
174582,5133903.0899586715
174583,4693294.7624138985
174584,2996429.340964322
174585,3209995.005598115
174586,3265044.879258056
174587,4216759.186954207
174588,3157757.288924386
174589,4419939.247135857
174590,3522450.9010188626
174591,4957156.642718509
174592,10799055.617394308
174593,3405679.621649227
174594,2642544.227002032
174595,5373708.047651126
174596,7741822.777702786
174597,6130379.19112016
174598,3986459.5053820126
174599,5546105.696805463
174600,6404616.076556259
174601,5636434.838449722
174602,4192205.5977814533
174603,4308406.452746558
174604,5008967.140497552
174605,6346012.283932467
174606,4368985.178974319
174607,5457163.201315022
174608,2935040.5059700096
174609,5272619.261916806
174610,4280035.805325454
174611,3792088.076476856
174612,3281292.0932427337
174613,2658590.608071358
174614,6495035.561955178
174615,6332618.504486355
174616,2303647.085085081
174617,5484718.764760913
174618,3085018.72714099
174619,2347890.682558681
174620,6340579.508827048
174621,7151738.394966768
174622,3923867.2984683514
174623,4497393.730677336
174624,6147232.610626299
174625,3800426.8133092774
174626,6053549.145496493
174627,3360519.0168846445
174628,2401767.345849499
174629,2130508.2503055083
174630,6266480.732562149
174631,2778684.949486453
174632,8001720.675830917
174633,4714353.034285369
174634,3231372.4164077034
174635,4458472.249960655
174636,3292363.8710583076
174637,5865283.432638411
174638,7007367.717452399
174639,8126240.874031909
174640,4740063.205069287
174641,4714237.298316419
174642,6313152.001832972
174643,4255101.893936355
174644,2482032.556166093
174645,5680125.950451046
174646,6637959.993906107
174647,5180206.548072961
174648,6177125.921012221
174649,8769469.425107798
174650,4726043.803266176
174651,5808194.269274102
174652,8455800.21878798
174653,3406688.0498329755
174654,5322441.369476528
174655,2866846.1743420493
174656,4685616.621501237
174657,3879560.7319359137
174658,10491385.635043057
174659,5520120.205580176
174660,5025546.4918867815
174661,4466913.857707205
174662,7403773.494813515
174663,1936337.7825955763
174664,2903010.2366933096
174665,2680281.024986863
174666,2670874.7412209185
